,ids,met,mass,radius,sfr
5243,700878,0.0164389,0.552507,21.7987,0.285425
5244,700900,0.0148399,0.523938,18.3695,0.17148
5245,700935,0.00869276,0.729846,27.6639,0.203858
5246,700936,0.00208965,0.025545,8.4184,0.000751238
5247,700937,0.00257795,0.006181,5.1864,0.00076327
5248,700994,0.00504033,0.780458,28.7328,0.158547
5249,701081,0.00739644,0.989603,25.8376,0.216819
5250,701143,0.0163405,0.480568,24.3571,0.287257
5251,701245,0.0142284,0.706422,30.0905,0.0791579
5252,701246,0.00428257,0.023865,9.2745,0.00547689
5253,701319,0.0132416,0.809168,25.3822,0.32451
5254,701320,0.00511079,0.003209,2.5979,0.00401986
5255,701372,0.0079617,0.270477,24.5564,0.0416065
5256,701373,0.0181348,0.273467,16.0377,0.0360664
5257,701447,0.0173027,0.940984,31.9569,0.191466
5258,701448,0.00348241,0.009588,8.4459,0.000952867
5259,701450,0.00322057,0.001284,3.6789,2.66816e-05
5260,701533,0.0189774,0.609908,25.5188,0.342232
5261,701581,0.0110822,0.825247,26.4315,0.149087
5262,701644,0.00456065,0.935974,23.4309,0.190521
5263,701717,0.00899244,0.922583,23.2019,0.155466
5264,701718,0.00238215,0.04053,7.426,0.00204832
5265,701798,0.0184934,0.650565,26.5639,0.37501
5266,701860,0.0144665,0.721141,28.2642,0.226582
5267,701861,0.00424415,0.042849,13.381,0.000897196
5268,701965,0.0087192,0.939063,27.061,0.218706
5269,701966,0.00084743,0.011153,10.7831,0.000186421
5270,702030,0.00692662,0.627346,25.4981,0.127595
5271,702031,0.00473021,0.083775,7.309,0.0262298
5272,702041,0.00591762,2.9e-05,0.286,8.36858e-05
5273,702094,0.0207767,0.573167,26.3608,0.22996
5274,702135,0.0141821,0.713448,20.052,0.41348
5275,702175,0.0124439,0.896227,18.0556,0.31322
5276,702198,0.0123875,0.695552,24.6047,0.42616
5277,702199,0.00362028,0.007156,5.756,0.00090694
5278,702243,0.0078686,0.695166,29.1527,0.187286
5279,702305,0.00927583,0.784429,23.7126,0.266032
5280,702364,0.00520517,0.690314,23.1814,0.140988
5281,702365,0.00197321,0.018152,12.6118,0.000237151
5282,702366,0.00459373,0.015803,8.9896,0.00388427
5283,702450,0.0101442,0.888657,25.8933,0.227588
5284,702455,0.0156181,0.000649,0.3597,0.00361843
5285,702512,0.007601,0.930933,22.7151,0.226408
5286,702558,0.0253732,0.560238,16.7579,0.331457
5287,702581,0.0128996,0.528691,21.5918,0.0758447
5288,702582,0.00716587,0.09895,14.7244,0.0295514
5289,702583,0.00059097,0.01251,12.9887,3.97265e-05
5290,702667,0.0134409,0.784144,23.0304,0.33481
5291,702710,0.00975677,0.62712,31.3599,0.116756
5292,702711,0.00753828,0.069708,7.4881,0.0319852
5293,702795,0.0131291,1.06027,15.8458,0.478099
5294,702827,0.0110621,0.662612,26.975,0.265208
5295,702925,0.0038104,0.934647,26.3716,0.111183
5296,703005,0.012202,0.602279,28.2388,0.224135
5297,703006,0.00183724,0.020304,12.3553,0.000676861
5298,703007,0.00073164,0.001791,6.6615,0.000103531
5299,703083,0.0186231,0.573578,23.6842,0.365701
5300,703125,0.0132115,0.51595,29.3217,0.103911
5301,703179,0.0195779,0.331262,24.6599,0.119042
5302,703180,0.0102386,0.255983,13.8062,0.0833871
5303,703249,0.00643948,0.937598,23.1147,0.571686
5304,703312,0.00413039,1.02429,27.0541,0.137129
5305,703372,0.0151783,0.536037,23.3711,0.168581
5306,703410,0.00791912,0.777404,31.3139,0.182299
5307,703486,0.0183429,0.688138,25.627,0.17764
5308,703533,0.01365,0.680806,34.0022,0.0417338
5309,703534,0.00439811,0.066774,3.7759,0.0376471
5310,703620,0.0120435,0.629208,29.1909,0.168027
5311,703702,0.00965425,0.793458,29.1167,0.217429
5312,703788,0.00892648,0.44754,27.2158,0.12673
5313,703868,0.0192843,0.653462,30.524,0.123396
5314,703869,0.00223011,0.002969,5.201,0.000179259
5315,703960,0.0119586,0.806657,29.2808,0.0888704
5316,704033,0.0127642,0.676633,23.0523,0.466813
5317,704084,0.00940231,0.804362,22.615,0.23034
5318,704126,0.00768833,0.830732,26.1475,0.222115
5319,704192,0.0135807,0.725632,30.0092,0.265158
5320,704247,0.0147732,0.441792,23.5883,0.149888
5321,704248,0.00306338,0.007598,13.0745,0.00180865
5322,704294,0.0104236,0.814683,28.2653,0.233991
5323,704348,0.0125114,0.855565,21.0233,0.207227
5324,704381,0.0112748,0.741709,28.7429,0.194218
5325,704456,0.00747784,0.736827,29.5727,0.152274
5326,704457,0.00801683,0.024289,2.6813,0.0163831
5327,704540,0.0233768,0.387848,25.5278,0.104501
5328,704592,0.0167446,0.587735,26.5459,0.0852538
5329,704594,0.0051711,0.001929,1.841,0.000785142
5330,704646,0.0154368,0.674818,22.4784,0.439106
5331,704690,0.00532013,0.490099,22.9953,0.08019
5332,704691,0.00936932,0.113026,13.0487,0.0310825
5333,704758,0.00872021,0.862826,24.4021,0.400617
5334,704794,0.00956361,0.618783,32.707,0.0734752
5335,704795,0.00276133,0.021015,12.9976,0.000789773
5336,704796,0.0136269,0.028235,2.7268,0.0224044
5337,704797,0.00094283,0.006958,4.1748,0.000128473
5338,704869,0.00724969,0.45039,26.9242,0.0791946
5339,704870,0.00675933,0.093482,15.2253,0.00613545
5340,704933,0.00386343,0.677828,25.5068,0.0551366
5341,704934,0.00873131,0.137742,10.4086,0.0149338
5342,704935,0.00454136,0.095563,12.311,0.0193546
5343,705008,0.00752732,0.39254,21.9228,0.0406289
5344,705009,0.0135396,0.294898,15.6916,0.125744
5345,705065,0.00668541,0.971654,21.1074,0.212657
5346,705119,0.00951697,0.723452,27.6765,0.248265
5347,705198,0.0156978,0.412091,29.6557,0.0422061
5348,705241,0.0135535,0.521533,25.5103,0.197225
5349,705275,0.00880059,0.934574,23.0832,0.0864935
5350,705276,0.00584148,0.002134,1.4916,0.00026738
5351,705323,0.00986773,0.778341,25.1228,0.328912
5352,705325,0.0,0.00094,3.6459,2.58301e-05
5353,705414,0.0100609,0.391638,22.3396,0.196305
5354,705478,0.0215316,0.555051,23.7646,0.295806
5355,705525,0.0106919,0.652187,26.119,0.174536
5356,705595,0.00864762,0.778228,26.2128,0.295906
5357,705651,0.0151922,0.717216,29.7509,0.153948
5358,705726,0.0180002,0.594575,28.3802,0.166462
5359,705727,0.0138503,0.037041,2.5897,0.078479
5360,705795,0.01746,0.642079,23.2953,0.186117
5361,705842,0.00772303,0.698871,23.9213,0.0600815
5362,705843,0.00654826,0.110355,15.1941,0.00709327
5363,705909,0.0155085,0.587417,30.0694,0.131979
5364,705910,0.0014425,0.001331,7.7332,7.10898e-05
5365,706000,0.0117042,0.782717,21.6547,0.364327
5366,706042,0.0150218,0.564224,21.8629,0.189719
5367,706093,0.00796051,0.785517,30.0589,0.0829945
5368,706163,0.00642805,0.732026,22.367,0.277343
5369,706199,0.00666029,0.491094,31.8355,0.0398732
5370,706200,0.0111726,0.150439,5.1164,0.0947851
5371,706243,0.00682723,0.736903,28.442,0.0729858
5372,706245,0.0176762,0.004207,0.492,0.0310931
5373,706298,0.0110392,0.580248,26.1878,0.226245
5374,706344,0.0170446,0.477174,23.6543,0.383202
5375,706393,0.0078235,0.706718,22.6085,0.268195
5376,706460,0.0111485,0.532862,37.8484,0.0752164
5377,706461,0.00317983,0.005891,4.9313,0.000162333
5378,706537,0.0119825,0.683425,22.7231,0.201161
5379,706573,0.00936121,0.784804,24.5067,0.380683
5380,706574,0.00546429,0.002431,0.7321,0.00682542
5381,706627,0.0144338,0.628013,21.8901,0.150051
5382,706628,0.007593,0.010495,3.4761,0.00658642
5383,706658,0.00850912,0.783663,27.0352,0.308704
5384,706717,0.0132431,0.732876,26.1225,0.292865
5385,706753,0.0102551,0.638826,33.7958,0.0864939
5386,706754,0.00733747,0.047276,6.798,0.0215452
5387,706755,0.00483116,0.010344,2.6527,0.0030481
5388,706835,0.0151246,0.610008,16.7845,0.273825
5389,706874,0.0178121,0.464663,27.0183,0.0975944
5390,706938,0.00504973,0.879741,26.7781,0.0942694
5391,706996,0.00412128,0.776118,30.783,0.0927289
5392,707103,0.0116724,0.779246,25.9075,0.436396
5393,707145,0.010891,0.624651,23.1137,0.289785
5394,707184,0.0120049,0.759803,22.5479,0.0515067
5395,707239,0.0067521,0.726369,22.3484,0.141116
5396,707285,0.0218349,0.54217,27.3022,0.161985
5397,707337,0.0128775,0.857165,16.6202,0.297874
5398,707357,0.00801271,0.759576,29.4864,0.0753623
5399,707358,0.0039258,0.133839,6.3701,0.0339373
5400,707435,0.00898791,0.946558,24.3478,0.0500766
5401,707436,0.0008064,0.000995,3.4211,3.28786e-05
5402,707478,0.0172243,0.47655,27.4175,0.230365
5403,707529,0.0115048,0.699181,32.0409,0.128513
5404,707607,0.0171081,0.492446,20.8454,0.268125
5405,707646,0.0152569,0.620744,22.5863,0.241786
5406,707690,0.0175156,0.346358,23.0522,0.0516335
5407,707728,0.0108813,0.578559,25.8223,0.19217
5408,707784,0.0153854,0.464087,26.8898,0.114403
5409,707839,0.013876,0.410028,23.9051,0.0957346
5410,707876,0.0160078,0.512667,25.8224,0.158999
5411,707877,0.0022805,0.05903,15.838,0.00345159
5412,707878,0.00053588,0.003505,3.179,0.000399898
5413,707955,0.00634525,0.823731,27.4242,0.130206
5414,708025,0.0101609,0.459437,21.6664,0.131496
5415,708108,0.0122123,0.502808,25.5154,0.0839339
5416,708164,0.0179333,0.661746,23.9443,0.250627
5417,708192,0.0159411,0.306493,20.2948,0.163625
5418,708193,0.0189296,0.122296,13.8071,0.0943261
5419,708234,0.00719811,0.519258,24.4058,0.170168
5420,708293,0.0053845,0.795832,26.5506,0.153999
5421,708356,0.0211323,0.377961,22.784,0.268122
5422,708395,0.0174183,0.429002,22.3102,0.334865
5423,708426,0.00988233,0.668545,22.8723,0.169987
5424,708459,0.0173366,0.324412,15.3531,0.0958337
5425,708474,0.0134375,0.608303,23.1717,0.293495
5426,708525,0.0114209,0.317932,30.1072,0.029254
5427,708526,0.00608101,0.042199,6.9807,0.019256
5428,708527,0.00117271,0.013138,10.6482,0.000223709
5429,708528,0.00285323,0.029866,4.411,0.0104715
5430,708619,0.00949804,0.748841,17.1618,0.117773
5431,708636,0.00811374,0.64431,24.9486,0.0695958
5432,708696,0.010477,0.537794,27.5035,0.225232
5433,708747,0.00337031,0.818541,27.0458,0.0692113
5434,708810,0.00900768,0.873885,22.0584,0.19769
5435,708863,0.010905,0.748483,24.2795,0.41375
5436,708910,0.0119731,0.496841,21.9171,0.221607
5437,708937,0.0161761,0.389629,25.6625,0.108968
5438,708985,0.0156364,0.549194,28.0831,0.0847843
5439,709040,0.0129601,0.721255,21.3128,0.22152
5440,709065,0.0156179,0.74087,21.7236,0.513097
5441,709093,0.00747398,0.893428,30.8247,0.171564
5442,709096,0.00369844,0.001725,1.5417,0.00062705
5443,709179,0.0120881,0.541397,25.1105,0.187959
5444,709224,0.00422357,0.809393,27.114,0.121197
5445,709225,0.00498969,0.002453,4.0465,5.19873e-05
5446,709227,0.00327774,0.008525,1.0381,0.0129793
5447,709282,0.00393475,0.687812,32.9214,0.121974
5448,709286,0.0049328,0.002514,0.7663,0.00596595
5449,709345,0.0077399,0.792238,24.1009,0.158423
5450,709397,0.0155198,0.624567,26.0818,0.232982
5451,709399,0.00476367,0.005004,3.4639,0.000148132
5452,709470,0.00935278,0.944303,19.2189,0.441356
5453,709506,0.036719,0.001158,16.2935,0.000510147
5454,709507,0.0143775,0.009013,5.6952,0.00763979
5455,709604,0.0112907,0.669353,24.9295,0.253591
5456,709651,0.0089558,0.729835,25.6926,0.190422
5457,709652,0.00324362,0.006631,4.5657,0.000994843
5458,709699,0.00972738,0.569071,26.733,0.218224
5459,709747,0.0131001,0.680403,22.6683,0.245292
5460,709748,0.00530829,0.001922,4.3371,5.81598e-05
5461,709801,0.0091245,0.82271,21.4478,0.197893
5462,709831,0.0117964,0.614284,24.5226,0.211467
5463,709899,0.0102309,0.409458,26.1336,0.124346
5464,709949,0.00655612,0.666555,28.8733,0.140814
5465,710022,0.0174293,0.497882,25.3482,0.13698
5466,710076,0.0146804,0.560015,25.7109,0.21823
5467,710118,0.0119681,0.676399,23.2047,0.30511
5468,710164,0.00561308,0.61749,34.6879,0.0920096
5469,710165,0.00629835,0.075114,13.6078,0.00881132
5470,710166,0.00165526,0.003173,7.5798,0.000108366
5471,710168,0.00277117,0.008235,1.8575,0.00411391
5472,710178,0.00440112,2.7e-05,0.4738,9.82901e-05
5473,710269,0.0155793,0.560702,24.7669,0.47655
5474,710322,0.0150388,0.315772,24.6852,0.104488
5475,710363,0.00808587,0.833747,24.5692,0.108794
5476,710426,0.0117797,0.670193,22.0248,0.0709814
5477,710504,0.0100741,0.898133,22.0029,0.117541
5478,710541,0.0115873,0.73473,21.503,0.306268
5479,710591,0.00908962,0.614478,22.2223,0.307479
5480,710652,0.0162854,0.450648,24.0831,0.217249
5481,710716,0.00868122,0.586458,30.2176,0.162407
5482,710717,0.00501617,0.020139,5.6262,0.00446071
5483,710775,0.00854223,0.655687,29.6138,0.16672
5484,710861,0.00863015,0.733156,23.9666,0.0961607
5485,710862,0.00745747,0.031303,4.9582,0.00976864
5486,710914,0.0134911,0.54897,27.5931,0.257162
5487,710982,0.020818,0.291736,22.1113,0.152407
5488,711010,0.00589348,0.816175,21.4561,0.163345
5489,711011,0.00575957,0.075439,9.3971,0.0156639
5490,711014,0.0017343,0.002128,1.0927,0.000364115
5491,711069,0.00720506,0.750305,25.558,0.156098
5492,711125,0.0184407,0.455222,25.5442,0.0989256
5493,711192,0.0141614,0.611849,25.8674,0.1042
5494,711193,0.00516157,0.025488,7.1551,0.00568354
5495,711194,0.00265715,0.007192,4.2413,0.000452278
5496,711236,0.0109725,0.849766,21.0181,0.158653
5497,711292,0.0184864,0.476036,26.2694,0.0864319
5498,711338,0.00745383,0.402195,31.1483,0.0172525
5499,711339,0.0084399,0.122383,7.1097,0.0296832
5500,711340,0.00195924,0.013391,7.5226,0.00204773
5501,711431,0.0186217,0.61614,23.2822,0.0638943
5502,711462,0.0152979,0.576961,21.6442,0.277354
5503,711502,0.00691838,0.626792,26.2623,0.0666534
5504,711565,0.0160837,0.58633,30.657,0.11056
5505,711648,0.0158965,0.56541,26.3273,0.0651193
5506,711649,0.00934797,0.074741,13.9331,0.0209349
5507,711719,0.00660741,0.7016,30.6888,0.261886
5508,711720,0.00284821,0.00749,4.6585,0.001731
5509,711721,0.00085209,0.001578,6.2174,6.50728e-05
5510,711794,0.00835343,0.643793,29.7221,0.143445
5511,711853,0.0115079,0.752446,24.3908,0.216434
5512,711896,0.00914178,0.782704,21.1445,0.188293
5513,711948,0.0072802,0.673104,38.7985,0.0281293
5514,711949,0.00455657,0.047661,3.6343,0.00747803
5515,711950,0.00454166,0.013807,4.4186,0.00380794
5516,711951,0.00239565,0.010156,5.4987,0.000489047
5517,711952,0.00441288,0.009705,2.9445,0.00764625
5518,712018,0.0143321,0.409295,26.1065,0.0875418
5519,712061,0.0192906,0.576299,25.8481,0.206092
5520,712111,0.00629242,0.527576,27.8879,0.147259
5521,712178,0.00941354,0.875914,18.7022,0.447357
5522,712224,0.00646028,0.819194,27.2314,0.148691
5523,712225,0.00416641,0.004006,5.1189,0.00059455
5524,712226,0.00508764,0.008037,4.6164,0.00143266
5525,712272,0.0115374,0.525273,24.2944,0.122811
5526,712274,0.0031459,0.001277,2.2882,3.42082e-05
5527,712316,0.0114345,0.619628,23.8306,0.155061
5528,712379,0.0137085,0.414989,24.6592,0.0620394
5529,712380,0.00307233,0.187691,12.9827,0.0121484
5530,712457,0.00560189,0.667911,27.5654,0.324124
5531,712517,0.0166213,0.634088,30.0212,0.192972
5532,712591,0.00394011,0.574221,30.1604,0.0269954
5533,712592,0.00963441,0.082366,10.2484,0.0318033
5534,712686,0.00630112,0.717317,32.557,0.067106
5535,712687,0.00585142,0.099813,8.7413,0.0263387
5536,712763,0.0133227,0.479337,25.7116,0.109796
5537,712764,0.00551335,0.05061,11.8523,0.00386632
5538,712820,0.00764882,0.521005,31.0241,0.0471785
5539,712821,0.00134645,0.07553,8.5823,0.002086
5540,712942,0.00491164,0.623416,25.881,0.247284
5541,713003,0.00639109,0.400627,21.0224,0.111076
5542,713004,0.00338122,0.01405,10.1149,0.00624919
5543,713005,0.00487195,0.011965,9.4315,0.0018824
5544,713097,0.00852827,0.623399,27.6374,0.102234
5545,713155,0.0121975,0.77707,19.7776,0.288357
5546,713201,0.00947796,0.530439,24.7772,0.114635
5547,713241,0.00544452,0.53526,37.4555,0.0160412
5548,713242,0.0112235,0.082635,5.5725,0.0142383
5549,713243,0.00414914,0.007833,5.3561,0.00230063
5550,713245,0.00034752,0.001202,2.092,3.27344e-05
5551,713327,0.0113671,0.524165,33.5864,0.0852414
5552,713328,0.00642093,0.025599,3.0541,0.0105327
5553,713402,0.00838994,0.620364,35.3425,0.0679386
5554,713403,0.00712561,0.020968,2.9882,0.0141023
5555,713481,0.00741892,0.861026,24.5323,0.0952193
5556,713526,0.0134805,0.547653,28.5299,0.127198
5557,713619,0.0112532,0.598252,25.1502,0.0961322
5558,713621,0.00381306,0.000811,0.8653,0.00020292
5559,713665,0.00692854,0.739013,28.137,0.125662
5560,713666,0.00114875,0.004864,4.9981,5.2326e-05
5561,713667,0.00401764,0.006656,3.3375,0.00201928
5562,713737,0.00530549,0.7173,18.9832,0.256851
5563,713738,0.00724296,0.033464,2.6338,0.0292238
5564,713739,0.00649885,0.0014,1.0099,0.00135497
5565,713790,0.00919422,0.54874,33.709,0.0586698
5566,713791,0.0120848,0.115682,4.1915,0.0679515
5567,713868,0.0129678,0.564883,27.249,0.340428
5568,713914,0.00998744,0.61689,25.9041,0.194457
5569,713978,0.00937484,0.537173,24.0087,0.22479
5570,714049,0.012836,0.496639,22.3938,0.159874
5571,714093,0.00819673,0.56849,22.0461,0.164613
5572,714145,0.0135071,0.53858,29.0914,0.215555
5573,714200,0.0101838,0.695573,24.5033,0.133188
5574,714240,0.00533823,0.506462,22.4589,0.0636117
5575,714241,0.00453173,0.035877,13.8482,0.00268153
5576,714305,0.0150609,0.692474,24.0093,0.405836
5577,714346,0.0160734,0.46859,28.9047,0.0525248
5578,714349,0.00755568,0.002299,2.4332,0.000305067
5579,714398,0.00945971,0.53823,25.7411,0.182132
5580,714463,0.0111858,0.623183,30.505,0.162335
5581,714559,0.0151818,0.405654,22.6315,0.172857
5582,714587,0.0125158,0.441606,26.3755,0.100346
5583,714635,0.0136041,0.445877,24.219,0.0990746
5584,714683,0.0132683,0.554976,23.8273,0.157586
5585,714712,0.0159904,0.318152,22.5869,0.080246
5586,714713,0.0111389,0.050228,14.0608,0.00362364
5587,714714,0.00332501,0.011225,9.6866,0.000114504
5588,714798,0.0103716,0.674582,26.1505,0.174597
5589,714862,0.0133095,0.531432,27.481,0.17193
5590,714863,0.00495696,0.03161,7.4433,0.006121
5591,714911,0.0116364,0.452451,33.7125,0.0777037
5592,714912,0.00733974,0.014908,3.9131,0.00572902
5593,714967,0.0194551,0.534263,21.2713,0.251398
5594,715007,0.00302138,0.876251,23.973,0.0568728
5595,715066,0.0136491,0.509986,24.2384,0.256831
5596,715116,0.0164615,0.58888,24.1743,0.175772
5597,715153,0.0121807,0.65197,23.4548,0.118793
5598,715207,0.0162418,0.410605,24.2615,0.14888
5599,715208,0.00618605,0.003179,7.6979,8.80951e-05
5600,715286,0.0127701,0.7178,28.4871,0.211053
5601,715352,0.0179227,0.376567,21.117,0.0948571
5602,715353,0.00537932,0.005807,8.1503,0.000216953
5603,715387,0.0126498,0.462939,22.9304,0.271483
5604,715422,0.0109052,0.548671,24.6004,0.128981
5605,715465,0.00681138,0.53483,23.6757,0.0641331
5606,715466,0.00219676,0.002041,3.7562,0.000307365
5607,715503,0.0163921,0.146758,19.5902,0.121065
5608,715566,0.012649,0.457386,22.7009,0.21074
5609,715600,0.0169879,0.442203,25.8384,0.110076
5610,715644,0.00998264,0.480761,29.6332,0.0631871
5611,715645,0.00070377,0.016604,10.9662,0.000120292
5612,715743,0.0133535,0.661643,22.3277,0.243593
5613,715782,0.0101227,0.558862,24.844,0.144915
5614,715848,0.0108488,0.53965,22.6067,0.257818
5615,715911,0.023166,0.151256,15.8755,0.187737
5616,715936,0.0181487,0.448601,24.4355,0.109416
5617,715972,0.00759801,0.493049,37.0641,0.0443664
5618,715973,0.00537711,0.038565,4.0157,0.025536
5619,715974,0.00348422,0.020176,7.9882,0.00096492
5620,716029,0.00904878,0.383592,19.782,0.0787703
5621,716030,0.0168259,0.052676,7.9424,0.0353285
5622,716067,0.020066,0.292868,20.1145,0.149774
5623,716084,0.00638734,0.758021,28.0733,0.123964
5624,716087,0.00074968,0.001053,0.7946,0.000288372
5625,716161,0.0065621,0.788918,19.7949,0.0984932
5626,716202,0.0118073,0.692217,26.0249,0.184581
5627,716265,0.00627664,0.556142,36.6494,0.0415831
5628,716266,0.00523702,0.098678,7.1348,0.00647732
5629,716267,0.00053277,0.001749,5.8835,0.000144423
5630,716339,0.0110681,0.653134,23.2789,0.200635
5631,716400,0.0131624,0.606866,25.0013,0.17061
5632,716401,0.0021813,0.007629,6.4546,0.000255925
5633,716462,0.0103709,0.664764,23.6928,0.145349
5634,716514,0.00304611,0.60431,33.4128,0.0244153
5635,716517,0.00098898,0.002546,1.4314,0.000152045
5636,716619,0.0141485,0.601736,23.5172,0.292997
5637,716654,0.00761365,0.544514,24.3278,0.266389
5638,716697,0.00549663,0.614041,24.844,0.0366656
5639,716747,0.0139646,0.526713,39.6127,0.0430942
5640,716748,0.00804592,0.097676,5.7142,0.0370458
5641,716817,0.0141359,0.507921,24.119,0.188489
5642,716858,0.0105393,0.471344,24.3182,0.240905
5643,716892,0.0352583,0.008298,10.4726,0.0125858
5644,716893,0.0143526,0.017229,19.0495,0.0153708
5645,716940,0.0120483,0.528605,32.6076,0.0461482
5646,716941,0.00342326,0.010952,8.1972,0.000994451
5647,716942,0.00035673,0.001474,6.359,6.3644e-05
5648,716943,0.00533873,0.015522,3.1244,0.0032728
5649,717017,0.0157562,0.309425,23.0353,0.0766902
5650,717043,0.00576021,0.696259,24.604,0.113389
5651,717087,0.00918358,0.685179,25.5469,0.0800552
5652,717088,0.00142594,0.01102,6.7888,0.000487237
5653,717089,0.00559965,0.006227,1.0159,0.0140992
5654,717157,0.00835384,0.443045,29.6554,0.0407928
5655,717158,0.0049907,0.148923,8.7769,0.00600937
5656,717167,0.00167344,0.00073,1.0489,0.000152021
5657,717234,0.00920009,0.53385,22.8594,0.107867
5658,717280,0.00946907,0.717664,21.1734,0.323005
