,slope,met,mass,id,sfr
1137,-0.027010769007039276,0.018587015569210052,23.870439529418945,383976.0,4.91486120223999
1138,-0.0914463646977961,0.010191302746534348,8.634893417358398,383977.0,0.6779816150665283
1139,-0.0489413804547418,0.013452721759676933,4.458149433135986,383978.0,0.5283207893371582
1140,-0.0728468483575091,0.013191686011850834,2.6049294471740723,383979.0,0.32153236865997314
1141,-0.05242522932950622,0.009843789041042328,2.5860555171966553,383980.0,0.1065993383526802
1142,-0.10461817109591331,0.010707797482609749,1.5563666820526123,383981.0,0.015989582985639572
1143,-0.056791188722503806,0.02756498008966446,0.5072758793830872,383982.0,0.016842981800436974
1144,-0.07497856322981566,0.006789770908653736,0.9790047407150269,383983.0,0.002125655999407172
1145,-0.09503444809978107,0.00523142796009779,0.7516663670539856,383984.0,0.0020179124549031258
1146,-0.0462011155322973,0.003812794340774417,0.6696422100067139,383986.0,0.001491430215537548
1147,-0.033277957762302135,0.01996971294283867,184.471435546875,386269.0,7.158829212188721
1148,-0.04119737919082198,0.026212288066744804,55.545711517333984,386270.0,0.7363184094429016
1149,-0.11193221439772505,0.020608888939023018,23.75910758972168,386271.0,1.533329963684082
1150,-0.05275552646418524,0.026227569207549095,10.338652610778809,386272.0,0.06262543797492981
1151,-0.06621965237518457,0.06550765037536621,0.5030620694160461,386273.0,2.6424312591552734
1152,-0.05354581177329485,0.031216947361826897,1.2611491680145264,386274.0,0.021380290389060974
1153,-0.08313051331845855,0.018910523504018784,1.6838032007217407,386275.0,0.025998430326581
1154,-0.06819731513930904,0.06443671882152557,0.15454024076461792,386276.0,0.9778629541397095
1155,-0.0651676163694747,0.04767433553934097,0.1353968232870102,386277.0,1.176116943359375
1156,-0.08831558642172133,0.07637130469083786,0.11566845327615738,386279.0,0.3970176875591278
1157,-0.11059297357537123,0.0040953983552753925,0.6002936363220215,386280.0,0.0032948364969342947
1158,0.0032942131032379835,0.020917974412441254,0.10871990770101547,386283.0,0.8873945474624634
1159,-0.029475080490785795,0.03105435147881508,0.10449813306331635,386284.0,1.3695712089538574
1160,-0.11323635924486797,0.07239512354135513,0.07710443437099457,386287.0,0.4472368359565735
1161,-0.04221063281620156,0.08132999390363693,0.06242743507027626,386289.0,0.027408504858613014
1162,-0.09971812267151071,0.06292111426591873,0.07000304013490677,386291.0,0.38506880402565
1163,-0.13632505673479023,0.0507981963455677,0.0588027685880661,386292.0,0.23628351092338562
1164,-0.06352613953733743,0.045060984790325165,0.049095720052719116,386299.0,0.30685922503471375
1165,-0.007751974702458586,0.08127977699041367,0.03346820920705795,386300.0,0.0030706815887242556
1166,-0.0343003218685074,0.013358310796320438,0.04559411481022835,386301.0,0.19264782965183258
1167,-0.017794064787278557,0.02019202709197998,0.04525290057063103,386303.0,0.0939469039440155
1168,-0.009209456257150084,0.01988636888563633,0.021836495026946068,386320.0,0.042375847697257996
1169,-0.001164775009807828,0.012513759545981884,0.02135232836008072,386321.0,0.09496043622493744
1170,-0.08404746412921904,0.023326823487877846,318.78485107421875,388544.0,8.095990180969238
1171,-0.012701294057774426,0.02073642984032631,9.745893478393555,388545.0,0.05628011375665665
1172,-0.037232446533310926,0.020402878522872925,6.2282586097717285,388546.0,0.44303539395332336
1173,-0.05079951616191303,0.014175842516124249,4.491517066955566,388547.0,0.1599086970090866
1174,-0.05997940446743037,0.016313819214701653,4.0561842918396,388548.0,0.13977640867233276
1175,-0.0299572391004886,0.02698916383087635,1.6763508319854736,388549.0,0.007311669643968344
1176,-0.04618365843380756,0.038135044276714325,0.956231951713562,388550.0,0.0074437265284359455
1177,-0.030714664366813187,0.016632355749607086,1.1739985942840576,388552.0,0.0017542693531140685
1178,-0.11753512238569486,0.003023301949724555,0.6286572813987732,388553.0,0.001503617619164288
1179,-0.03909733472581345,0.04879004508256912,0.021402588114142418,388566.0,0.025675177574157715
1180,-0.08231848108890749,0.030200505629181862,340.9261169433594,390932.0,0.20111793279647827
1181,-0.05009427866603633,0.02710784785449505,7.563277244567871,390933.0,0.1784842312335968
1182,-0.04306519416721777,0.01412269938737154,2.3562021255493164,390934.0,0.11615810543298721
1183,-0.06141590843183664,0.0020807820837944746,0.39704033732414246,390938.0,0.0006623157532885671
1184,-0.01603508974804746,0.001276104710996151,0.36808961629867554,390940.0,0.00015373823407571763
1185,-0.016339798983155962,0.012886951677501202,211.302001953125,392276.0,0.5620242953300476
1186,-0.02057441980400232,0.018772022798657417,86.02330780029297,392277.0,0.9303745627403259
1187,-0.10635475628608293,0.020817704498767853,24.62157440185547,392278.0,4.847000598907471
1188,-0.06250132930949781,0.019808627665042877,4.295970916748047,392279.0,0.975013256072998
1189,-0.07838079933841513,0.015006428584456444,4.460397243499756,392280.0,0.3914826810359955
1190,-0.04100456389470034,0.01692914217710495,2.2075228691101074,392281.0,0.0137310940772295
1191,-0.08567454876790359,0.013658080250024796,1.8680970668792725,392282.0,0.09818429499864578
1192,-0.05428244563238422,0.00685106310993433,1.3683768510818481,392283.0,0.006620060186833143
1193,-0.07899676263281719,0.010885154828429222,1.1171051263809204,392284.0,0.016973070800304413
1194,-0.030482592424407245,0.007169982418417931,0.81010901927948,392285.0,6.628831761190668e-05
1195,-0.06815931599559825,0.005981789901852608,0.6584793925285339,392287.0,0.00018487373017705977
1196,-0.060737164098832785,0.004647918976843357,0.56031733751297,392288.0,0.0029656768310815096
1197,-0.0027331493465321266,0.021540582180023193,0.03813551738858223,392300.0,0.20593830943107605
1198,-0.02113828393916628,0.019384564831852913,0.02500738576054573,392308.0,0.13144443929195404
1199,-0.05087527080184961,0.01667792908847332,234.031982421875,394621.0,2.6933553218841553
1200,-0.05811459168153766,0.03214813023805618,27.521282196044922,394622.0,3.732123374938965
1201,-0.0569775074494691,0.011767683550715446,12.895160675048828,394624.0,0.33091962337493896
1202,-0.04782496454402646,0.008199207484722137,1.5697462558746338,394625.0,0.3930518925189972
1203,-0.0508867887890808,0.01934627816081047,1.2156670093536377,394626.0,0.018302297219634056
1204,-0.04000573225820192,0.006103598512709141,0.8672730922698975,394627.0,0.030207321047782898
1205,-0.04024412501664876,0.011247312650084496,0.5116168260574341,394629.0,0.007054516579955816
1206,-0.052354174057098524,0.006797675509005785,0.3753834366798401,394632.0,0.005110765807330608
1207,-0.04582106793167563,0.0029258504509925842,0.14925603568553925,394640.0,0.00035657608532346785
1208,-0.011728251626291798,0.0033529980573803186,0.07222682237625122,394656.0,0.0006418483098968863
1209,-0.05431614847420958,0.0351489782333374,291.6058349609375,396628.0,0.27469852566719055
1210,-0.08400313948674965,0.02046923153102398,19.192724227905273,396629.0,0.5701572895050049
1211,-0.05906958813191365,0.014393704943358898,2.299752712249756,396630.0,0.7578306794166565
1212,-0.050832851359914555,0.02029191516339779,2.339883327484131,396631.0,0.0326656810939312
1213,-0.05843762472011149,0.017875827848911285,1.1480016708374023,396632.0,0.162718266248703
1214,-0.07664345445499499,0.010470012202858925,1.7623567581176758,396633.0,0.016219615936279297
1215,-0.09336976136918373,0.0031898312736302614,1.6471507549285889,396634.0,0.01821037381887436
1216,-0.08713794766283112,0.0022244842257350683,0.4657645523548126,396636.0,0.0002552086370997131
1217,-0.07714945967742959,0.026752013713121414,334.1343994140625,398784.0,2.372075080871582
1218,-0.07112648115503517,0.010026754811406136,3.660454273223877,398785.0,0.04218761995434761
1219,-0.06592276306863844,0.01644343137741089,3.2061476707458496,398786.0,0.038453392684459686
1220,-0.062456407370404365,0.008377370424568653,1.9733612537384033,398787.0,0.12452893704175949
1221,-0.08218489939870995,0.015270551666617393,1.8621604442596436,398788.0,0.004620964638888836
1222,-0.11060120667743711,0.02196439728140831,1.557469129562378,398789.0,0.02348259463906288
1223,-0.035660575580051444,0.00904976949095726,1.082818627357483,398790.0,0.00834311731159687
1224,-0.09273429586989557,0.0023230973165482283,0.7742457389831543,398792.0,0.0019317702390253544
1225,-0.04192932880711275,0.010547390207648277,0.5905062556266785,398793.0,0.002101158956065774
1226,-0.07039535733901192,0.007308372296392918,0.539552628993988,398794.0,0.013402950949966908
1227,-0.036864372298349046,0.002018730388954282,0.3705463707447052,398801.0,0.000963167694862932
1228,-0.022776237471949567,0.02050996758043766,283.3633728027344,400973.0,0.2711847424507141
1229,-0.11504390555149202,0.027580801397562027,42.507774353027344,400974.0,1.59171462059021
1230,-0.06634503982523965,0.014825108461081982,6.746934413909912,400975.0,0.2898758053779602
1231,-0.015171929376951202,0.004016643390059471,1.3584728240966797,400976.0,0.00018351136532146484
1232,-0.020812742219364022,0.010555051267147064,0.15913450717926025,400979.0,0.8572248220443726
1233,-0.03595006295728089,0.018501820042729378,0.5571424961090088,400980.0,0.007287521846592426
1234,-0.050967767635685376,0.003498314879834652,0.43646329641342163,400982.0,0.010212823748588562
1235,-0.030063622857410266,0.002911759540438652,0.4098990857601166,400984.0,0.002111798617988825
1236,-0.0024821409799187233,0.0077641610987484455,0.015771247446537018,401017.0,0.003157828003168106
1237,-0.0016772459082226021,0.007697445806115866,0.009089074097573757,401037.0,0.00614137202501297
1238,-0.0032064030894349838,0.00908035971224308,0.00775210652500391,401043.0,0.0036238497123122215
1239,-0.09285781547108035,0.0391109399497509,201.2854766845703,402555.0,1.7344160079956055
1240,-0.06388590890933006,0.01985635980963707,38.1182746887207,402556.0,4.003628253936768
1241,-0.09397439936991696,0.031794577836990356,21.844263076782227,402557.0,2.740025520324707
1242,-0.07200254904979952,0.015413559973239899,4.592646598815918,402558.0,0.1586131602525711
1243,-0.05718015032086831,0.012629000470042229,2.6782374382019043,402559.0,0.08128103613853455
1244,-0.056890286903404697,0.014161624014377594,2.7592756748199463,402560.0,0.11987832188606262
1245,-0.07881023679026586,0.00811480637639761,2.001645565032959,402561.0,0.05196744203567505
1246,-0.0459628157375683,0.006071849726140499,0.9940518140792847,402562.0,0.013923943042755127
1247,-0.08628596686053382,0.0064668357372283936,1.0209441184997559,402563.0,0.005183373112231493
1248,-0.0561105809132655,0.0034145652316510677,0.6158483624458313,402564.0,0.001011621206998825
1249,-0.04430265847202371,0.0036838087253272533,0.5979964733123779,402565.0,0.0016524686943739653
1250,-0.011554956554630236,0.002794528380036354,0.2867869436740875,402573.0,5.036835136706941e-05
1251,-0.011330229513934142,0.015858527272939682,0.03823627158999443,402585.0,0.19836454093456268
1252,0.010542879877197963,0.009620897471904755,0.03401130437850952,402588.0,0.06806938350200653
1253,-0.004606654008922462,0.00577882444486022,0.03514924272894859,402589.0,0.03168129548430443
1254,-0.013600626959452411,0.015539455227553844,0.03246546909213066,402590.0,0.1793196052312851
1255,-0.010340323523285955,0.006059856154024601,0.02356976829469204,402604.0,0.03320791944861412
1256,0.00922718265375333,0.006698966957628727,0.021972864866256714,402606.0,0.016633227467536926
1257,-0.021762955298144374,0.009629293344914913,0.020089738070964813,402608.0,0.005402551498264074
1258,0.0007084354432982387,0.016330230981111526,0.018252041190862656,402611.0,0.09436455368995667
1259,-0.010289494730917115,0.011687437072396278,0.016207179054617882,402615.0,0.05655867978930473
1260,-0.007997044091832661,0.005304199177771807,0.010242394171655178,402636.0,0.02715105004608631
1261,-0.023444704916068426,0.014026759192347527,0.008644151501357555,402638.0,0.014899119734764099
1262,-0.038487074585798545,0.014491179957985878,329.4162902832031,404817.0,2.164815664291382
1263,-0.05363834591573391,0.015241711400449276,5.022734642028809,404819.0,0.0699739009141922
1264,-0.037820853914133847,0.012906918302178383,1.4497100114822388,404820.0,0.03703718259930611
1265,-0.05488948218785694,0.01577095501124859,1.770342230796814,404821.0,0.011748471297323704
1266,-0.04705026232147717,0.017162660136818886,1.224143385887146,404822.0,0.0017565173329785466
1267,-0.04596170838959372,0.012528500519692898,1.0780706405639648,404823.0,0.0036970772780478
1268,-0.058576949659637334,0.01267282385379076,0.9784450531005859,404824.0,0.009370489045977592
1269,-0.01471006912402068,0.011569375172257423,0.9113840460777283,404825.0,8.784897363511845e-05
1270,-0.04035098158796497,0.016103366389870644,0.5879710912704468,404826.0,0.014521284960210323
1271,-0.10113892808441466,0.03097686916589737,64.24435424804688,406942.0,1.456618070602417
1272,-0.03936989475884295,0.022528307512402534,4.401159763336182,406943.0,0.19911988079547882
1273,-0.06941578085720912,0.010326036252081394,0.8488633632659912,406944.0,0.015999451279640198
1274,-0.050557776315771207,0.008734782226383686,0.42573466897010803,406946.0,0.00018746215209830552
1275,-0.02347407996124451,0.034520525485277176,0.03776298090815544,406951.0,0.19559228420257568
1276,-0.0020892130482650373,0.01691318117082119,0.018600672483444214,406962.0,0.08316026628017426
1277,-0.05727047953743081,0.0240518469363451,278.8856201171875,408534.0,1.6846911907196045
1278,-0.06226192642894879,0.017754007130861282,32.48056411743164,408535.0,3.0570068359375
1279,-0.08033829569548967,0.003406483680009842,1.7856642007827759,408536.0,0.013128508813679218
1280,-0.021163327763890738,0.01221769955009222,1.9858670234680176,408537.0,0.009340884163975716
1281,-0.054285100461559654,0.009912809357047081,1.6653465032577515,408538.0,0.03435462340712547
1282,-0.03495356084962769,0.03587314113974571,0.48079928755760193,408539.0,0.004077088087797165
1283,-0.05191756437612595,0.03429989889264107,316.0762023925781,410037.0,0.8101711273193359
1284,-0.04468665266086158,0.016535000875592232,2.8936967849731445,410038.0,0.06164049729704857
1285,-0.029686016302367557,0.02262372337281704,0.4491772949695587,410040.0,0.0017975912196561694
1286,-0.003963209373504695,0.011744175106287003,0.013475393876433372,410074.0,0.021278025582432747
1287,-0.08653256306604176,0.028240397572517395,281.6540832519531,411449.0,1.8108484745025635
1288,-0.06745739225573755,0.028216535225510597,3.7415647506713867,411450.0,0.6195441484451294
1289,-0.05274325996204832,0.01601008139550686,6.2794575691223145,411451.0,0.6033360958099365
1290,-0.09659549029845764,0.01612633839249611,5.962768077850342,411452.0,0.12289638817310333
1291,-0.0598329181449857,0.010324553586542606,1.0477643013000488,411453.0,0.03270360082387924
1292,-0.06186160324211554,0.011076352559030056,1.206377387046814,411454.0,0.018334299325942993
1293,-0.07045903070750636,0.0099331084638834,1.3443588018417358,411455.0,0.01027405634522438
1294,-0.07956775228393241,0.006674733478575945,1.2121981382369995,411456.0,0.011329407803714275
1295,-0.05249421746629923,0.0078060440719127655,1.1858007907867432,411457.0,0.012521897442638874
