,id,sfr,mass
1920,29756,0.00748812,9.861257591760786
1921,29757,0.00634435,9.804116484273717
1922,29758,0.0167846,9.729916019889615
1923,29759,0.000325103,9.610992852177882
1924,29760,0.0014738,9.510644728488037
1925,29761,0.00598239,9.097970411604592
1926,29839,9.35853,11.823621103529284
1927,29840,0.334894,10.625080248875026
1928,29841,0.0256931,10.046317019797561
1929,29842,0.00408848,9.585090887472008
1930,29843,0.00186052,9.408636977477862
1931,29844,0.02203,9.271633106883087
1932,29845,0.00265274,9.26162631058555
1933,29889,27.3888,11.824172161234642
1934,29890,0.302415,10.096048520038233
1935,29891,0.0365967,9.785809883865053
1936,29892,0.00600193,9.546544849107958
1937,29894,0.00339779,9.243945657840428
1938,29944,16.0708,11.82924963045974
1939,29945,0.257366,9.927578411860633
1940,29946,0.00475502,9.6462514516931
1941,29948,0.0968993,8.855129301571614
1942,29991,5.55615,11.67340948861935
1943,29992,2.28963,11.101083332732427
1944,29993,0.153256,10.495193525954216
1945,29994,0.255732,10.166460355110026
1946,29995,0.00294931,9.831398735008376
1947,29996,0.00605149,9.63018487223667
1948,29997,0.00118458,9.712906322169246
1949,29998,0.0107505,9.550567742951436
1950,30000,0.000714327,9.324478696889148
1951,30007,0.0035384,8.661537992731011
1952,30080,1.45025,11.852395523305422
1953,30081,0.00733825,9.617728191503987
1954,30083,0.000261912,9.525547842401915
1955,30148,25.5148,11.824974895508603
1956,30149,0.039967,10.433441239113028
1957,30152,0.0100399,9.073616083772576
1958,30194,16.4249,11.845455088462177
1959,30195,0.38798,10.252485395639072
1960,30196,0.000974015,9.724070178732186
1961,30248,13.9111,11.841968199733799
1962,30249,0.0557741,9.48262761081923
1963,30259,0.0101235,8.4929017834064
1964,30289,9.40989,11.80017015922252
1965,30290,3.372,10.572995694272285
1966,30291,0.07316,10.084535117682456
1967,30292,0.0676895,9.580072004695081
1968,30344,9.39174,11.741745304859787
1969,30345,0.103679,10.434748474702053
1970,30346,0.114158,10.393345893881154
1971,30347,0.0515319,9.783875951196544
1972,30348,0.0010771,9.863662608456691
1973,30349,0.00950455,9.555921223408703
1974,30350,0.00108517,9.515861724816636
1975,30351,0.00049083,9.424581701165287
1976,30352,0.0392193,9.282787361223734
1977,30355,0.00219254,9.160460644433341
1978,30363,0.0151862,8.757247155909765
1979,30365,0.00113403,9.023078015738694
1980,30454,9.88517,11.818836184707346
1981,30455,1.10896,10.075822716924419
1982,30456,0.517922,9.97339445026798
1983,30457,0.130671,10.06292211625902
1984,30458,0.111396,9.644099143156776
1985,30459,0.0843452,9.545757310730785
1986,30460,0.0291416,9.392087072176194
1987,30463,0.000524602,9.165635832984291
1988,30467,0.0053402,8.912429331203322
1989,30470,0.00342365,8.785850826272013
1990,30478,0.0079654,8.42748074244036
1991,30519,10.6768,11.796764374397098
1992,30520,0.378499,10.604200854116629
1993,30521,0.0298592,9.390537743902527
1994,30560,16.1705,11.7928237133071
1995,30561,0.258448,10.28898453683845
1996,30562,0.0424842,10.200215697309092
1997,30568,0.001481,8.715055425420612
1998,30585,10.7608,11.775489945929179
1999,30586,2.81119,10.516656554957551
2000,30587,0.038783,10.162554000329008
2001,30646,15.6917,11.81918048233965
2002,30647,0.0592008,9.902697925663578
2003,30648,0.0253728,9.562394729063664
2004,30679,8.61124,11.806462375513625
2005,30680,0.0209315,9.791983042010974
2006,30681,0.00135905,9.826559677726447
2007,30683,0.00130727,9.43906683921934
2008,30722,10.9256,11.81479417001271
2009,30723,0.0262797,10.116756136862648
2010,30724,0.0127682,10.062390438708066
2011,30725,0.0164824,10.028859180849885
2012,30727,0.00113169,9.244574016624723
2013,30784,14.0609,11.815425186019064
2014,30785,0.41228,9.636255076415438
2015,30786,0.0625108,9.687333026651649
2016,30787,0.0149276,9.338061643232662
2017,30828,3.4214,11.64434640964343
2018,30829,4.28868,10.958500683546978
2019,30830,0.391942,10.160207130838296
2020,30831,0.0180075,9.903505714354043
2021,30833,0.154984,9.140291437168194
2022,30836,0.194498,8.77724204642703
2023,30837,0.0358489,8.792776191056706
2024,30838,0.0597441,8.997292463751748
2025,30914,9.74715,11.776776010576654
2026,30915,0.0244547,10.369411437067015
2027,30916,0.0218904,9.73228689339316
2028,30918,0.00148468,9.22639477456488
2029,30920,0.000648051,8.976696600419114
2030,30978,9.94931,11.798618435375829
2031,30979,6.12133,10.247038472011416
2032,30980,1.14983,9.11022377004936
2033,30981,0.205378,9.630795874921816
2034,30982,0.0650034,9.399516861486234
2035,30983,0.155286,9.328129103233557
2036,30984,0.0494396,9.102429451785744
2037,30985,0.00430532,9.15923602902235
2038,30986,0.0939394,8.744492781674424
2039,31035,9.21844,11.69115930741979
2040,31036,0.902252,11.062448188861733
2041,31037,0.00264002,9.935691827424607
2042,31038,0.014676,9.64557628482295
2043,31039,0.00825253,9.661378630406341
2044,31040,0.00236611,9.610631563181375
2045,31041,0.00734659,9.36280247145815
2046,31042,0.00122119,9.284275838350727
2047,31045,0.00234541,8.9783238182636
2048,31054,0.000531147,8.607206419253512
2049,31063,0.000215523,8.515957493956913
2050,31116,12.2719,11.810198376533105
2051,31117,0.182511,10.133627524698378
2052,31118,1.6107,9.328577613109005
2053,31119,0.843118,9.20255443503689
2054,31167,10.7565,11.64513671767426
2055,31168,1.42502,10.249395163627874
2056,31169,0.363995,10.001628592217415
2057,31171,0.0148074,9.619833377927018
2058,31172,0.00239606,9.619487070822503
2059,31178,0.00205622,9.040441621727053
2060,31248,6.37706,11.84380655516361
2061,31249,0.00440177,10.05349242078612
2062,31250,0.00518341,9.926161163345736
2063,31295,2.86618,11.633062720629873
2064,31296,4.11091,10.962670005495694
2065,31297,0.32793,9.981357344429473
2066,31298,0.0714604,10.041174066609857
2067,31299,0.0343619,10.025572513376344
2068,31300,0.0711343,9.871011938323713
2069,31301,0.140919,9.721432348056945
2070,31302,0.00450383,9.811573818610274
2071,31303,0.0112995,9.463380672434539
2072,31305,0.00244529,9.462901758343484
2073,31307,0.00368716,9.219147664611532
2074,31377,6.64954,11.74752350203443
2075,31378,0.499562,10.73399597446829
2076,31379,0.406019,9.725787729086885
2077,31380,0.00401212,9.712677780768159
2078,31381,0.0019689,9.645064139056245
2079,31382,0.025374,9.547932323211803
2080,31383,0.00603722,9.625385672204331
2081,31396,0.00618534,8.60282865432845
2082,31441,3.98141,11.801143132671992
2083,31442,0.0103579,10.161761780659171
2084,31443,0.00991574,9.727156174418237
2085,31444,0.155953,9.476389762577742
2086,31445,0.0053983,9.382220769757106
2087,31446,0.000880795,9.25402051881331
2088,31499,18.5962,11.680341402574344
2089,31500,0.564594,10.267528529517726
2090,31502,0.0632319,9.856325127266153
2091,31503,0.0212914,9.585190875841581
2092,31561,9.03072,11.757809645390665
2093,31562,0.317014,10.61471853719188
2094,31563,0.0790595,9.742597352309076
2095,31564,0.000304557,9.63636024591454
2096,31568,0.290802,8.720214253046304
2097,31576,0.00426033,8.980729813561982
2098,31641,16.7433,11.724152466770331
2099,31642,0.0737906,10.002632138437928
2100,31643,0.012346,9.945117499281684
2101,31644,0.100336,9.661454125112746
2102,31647,0.00330765,9.22942191650854
2103,31708,9.22798,11.768078754724913
2104,31709,2.46514,10.367322350371099
2105,31712,0.0092482,8.487552086908899
2106,31713,0.000237717,9.040803621396824
2107,31750,17.3699,11.812461378732733
2108,31751,0.368764,10.128038202623841
2109,31752,0.00368225,9.596244742668432
2110,31753,0.0180132,9.113375837321513
2111,31755,0.000588962,9.221213576861356
2112,31807,13.8905,11.732221573182786
2113,31808,0.157322,10.3621791726765
2114,31809,0.0258533,9.824526661089683
2115,31812,0.00307187,9.156217466569277
2116,31817,0.00686616,8.777862650650858
2117,31876,10.0883,11.743241661555354
2118,31877,1.6713,10.60028849569182
2119,31878,0.0626576,9.835727071663865
2120,31880,0.038465,9.194878378027955
2121,31884,0.00432411,8.94427717381857
2122,31885,0.000636612,8.988059992449141
2123,31926,5.87675,11.717815651824454
2124,31934,0.141176,8.832110859002793
2125,31938,0.00252294,9.237618974145507
2126,31996,20.1956,11.792603620904837
2127,31997,0.00424339,10.03060378496086
2128,31998,0.0109697,9.712938606367276
2129,32000,0.0382476,9.438001790344147
2130,32001,0.00063769,9.47928710383277
2131,32003,0.0184245,8.902737227932422
2132,32051,14.2224,11.786095350527846
2133,32052,5.87089,10.085450802254519
2134,32053,0.000234872,9.631901598643212
2135,32092,11.8681,11.739411626063072
2136,32093,0.10294,10.126151642580508
2137,32094,1.08218,9.858240689512343
2138,32095,0.0101021,10.01955227832766
2139,32096,0.172763,9.30417608722965
2140,32097,0.00351073,9.391379493572154
2141,32099,0.00220245,9.269183987304867
2142,32103,0.000206301,8.839344978416324
2143,32132,10.5012,11.701640375838867
2144,32133,0.0649954,9.978075740891821
2145,32134,0.00374863,9.93992289669848
2146,32140,0.000254622,9.202896125418066
2147,32213,13.3679,11.725088001171216
2148,32214,0.0060826,10.172559325987777
2149,32215,0.0168144,9.898050510740525
2150,32216,0.0356693,9.781616531501967
2151,32217,0.000235489,9.523317049901912
2152,32240,0.00300776,7.93437617399637
2153,32271,4.8908,11.785459090729212
2154,32272,0.0455757,10.241489276012373
2155,32298,8.81674,11.73781640558958
2156,32299,6.25701,10.136376940842393
2157,32300,0.0745558,10.365952548110911
2158,32301,0.00187693,9.328794176835526
2159,32302,0.0848643,8.993436881380063
2160,32311,0.000189703,8.5643763282649
2161,32341,13.7107,11.785277281036384
2162,32342,6.17969,10.182834504982582
2163,32343,0.00611009,9.399557742513425
2164,32382,16.201,11.771845154069704
2165,32383,0.040457,9.718445050891374
2166,32384,0.00197463,9.753320878279368
2167,32388,0.00067231,9.088714020126483
2168,32428,9.31308,11.730186985057516
2169,32429,0.217993,10.60779681918462
2170,32430,0.0175424,9.933826993227486
2171,32431,0.00432528,9.898301771498547
2172,32432,0.253753,9.665716394327433
2173,32433,0.31462,9.054538646638138
2174,32448,0.00051118,8.569779129353156
2175,32496,5.92136,11.56570807391128
2176,32497,1.93948,11.078879280570053
2177,32498,0.212682,9.53219675465324
2178,32499,0.00507186,9.686932455244312
2179,32500,0.00162742,9.47065792653533
2180,32553,18.8817,11.7472379023284
2181,32554,0.00122051,9.552035974872824
2182,32555,0.00848045,9.507192742594514
2183,32556,0.00196561,9.50402857579612
2184,32557,0.0169186,9.412783095601313
2185,32558,0.000928012,9.313729015301005
2186,32593,8.90911,11.675351259647005
2187,32594,0.189837,10.729496705413498
2188,32595,1.69897,10.268382966925929
2189,32596,0.00114823,9.107759582214614
2190,32597,0.00386651,9.113992666406599
2191,32599,0.046088,8.908022533327175
2192,32600,0.000479634,8.986845754149694
2193,32616,0.000898304,8.285762551679637
2194,32650,10.1096,11.72664757297543
2195,32651,2.2162,10.031848377500037
2196,32652,0.0509277,10.15300201919209
2197,32653,0.0250751,9.730369522639286
2198,32655,0.0489863,9.432258035869513
2199,32657,0.000332243,9.339275647976097
2200,32694,11.3063,11.666459115145333
2201,32695,0.353304,10.178465448771588
2202,32696,0.0170092,10.100916679802358
2203,32697,0.000545219,9.93795120890844
2204,32698,0.0154906,9.868326277930535
2205,32699,0.0024702,9.58762348561492
2206,32700,0.000934908,9.346936520979222
2207,32780,5.23569,11.699231502429257
2208,32781,1.32122,10.118237283541658
2209,32782,0.119522,10.208866287017385
2210,32783,0.214807,10.069893795394702
2211,32784,0.235045,9.637490320405837
2212,32785,0.594892,9.357526362940114
2213,32786,0.03359,9.17950989587336
2214,32867,5.74686,11.583410977932594
2215,32868,2.31429,11.18689330273926
2216,32869,0.101864,9.613636802377
2217,32870,0.0905126,9.564164758335219
2218,32871,0.00262154,9.455314760147889
2219,32873,0.00832898,8.93285227972394
2220,32923,6.26595,11.783875951196544
2221,32924,0.00139736,9.843636578508862
2222,32925,0.00169997,9.605821452836594
2223,32927,0.0026375,9.360261939448101
2224,32929,0.0885174,9.13688993947527
2225,32959,9.61527,11.747427176136728
2226,32960,0.0572349,10.093537484893362
2227,32962,0.00166647,9.375019317127304
2228,32963,0.00255596,9.29537715715492
2229,32965,0.000686907,9.06134962062311
2230,32976,0.00192716,8.574944969993895
2231,33012,8.39156,11.758641957449045
2232,33013,0.00254068,9.41724092688181
2233,33020,0.012995,8.594933494552372
2234,33051,13.1218,11.707634283335768
2235,33052,0.325322,10.45850068350172
2236,33054,0.000189479,9.157722682229616
2237,33109,15.0427,11.742547482792673
2238,33110,0.026212,9.998456006917857
2239,33111,0.0107743,9.833497750353722
2240,33115,0.000656425,9.16182317967908
2241,33156,8.62444,11.718164203776709
2242,33157,0.125455,10.468308948761603
2243,33158,0.159343,9.984718610556103
2244,33159,0.409979,9.919200891918832
2245,33160,0.0155711,9.75010713963812
2246,33161,0.131769,9.31473031763394
2247,33202,7.85137,11.674795803964253
2248,33203,1.43133,10.704845056562434
2249,33204,1.97553,10.030517736947214
2250,33205,0.000360979,9.707826548290685
2251,33206,0.00140987,9.540691824118671
2252,33208,0.00582312,9.313629380765992
2253,33218,0.0023839,8.596121270321463
2254,33254,10.6808,11.715282719364652
2255,33255,0.660052,10.646938579727118
2256,33256,0.00384441,9.70310090476296
2257,33257,0.000582189,9.386454466667885
2258,33260,0.00065713,8.851037964352273
2259,33308,13.5023,11.72276601195753
2260,33309,4.24418,10.292911742543708
2261,33315,0.000645503,8.99993588329775
2262,33357,11.5756,11.68918219001357
2263,33358,0.446394,10.44731599282262
2264,33359,0.0919661,9.54031136786293
2265,33360,1.44819,8.8423508725967
2266,33389,6.55735,11.595456190679892
2267,33390,0.568988,11.061823635600339
2268,33391,0.471577,10.091290428606108
2269,33393,0.00310702,9.398695871764424
2270,33450,17.1923,11.745024744463265
2271,33451,0.00228717,9.603884945552307
2272,33502,6.89709,11.73462717704347
2273,33503,0.248715,10.540058161324886
2274,33504,0.0522633,9.715114730962409
2275,33553,14.129,11.688343353864727
2276,33554,3.48527,9.77987031851178
2277,33608,8.94979,11.718454858861877
2278,33609,0.0109239,10.025280461665936
2279,33610,0.0217934,9.989067079279245
2280,33665,6.19727,11.714055897978485
2281,33666,0.604418,10.19643916444519
2282,33667,0.023643,10.06494850030122
2283,33668,0.0327289,9.828037736215775
2284,33669,0.00771407,9.69306637904106
2285,33671,0.00661337,9.475759949672677
2286,33672,0.00188775,9.478194870610082
2287,33673,0.475391,8.862996029601328
2288,33674,0.236044,8.87505271504496
2289,33675,0.000551593,9.177490916270305
2290,33679,0.00186117,8.806854628870612
2291,33681,0.000310752,8.769157894319129
2292,33725,1.62646,11.247589874224259
2293,33726,0.202317,11.039359664500507
2294,33727,0.662245,10.913777885643213
2295,33728,0.39303,10.555928353159032
2296,33729,0.0507925,10.439395635566411
2297,33730,0.0411929,10.23398328672064
2298,33731,0.0161782,10.002731537406632
2299,33732,0.0304515,10.066674136602586
2300,33733,0.00467979,9.904964416823073
2301,33734,0.00336154,9.872414365048622
2302,33735,0.00108537,9.756487423869375
2303,33736,0.00375424,9.692508411434684
2304,33737,0.0261004,9.499444769172179
2305,33742,0.00602595,8.92220903823276
2306,33748,0.000671896,8.702685383060969
2307,33749,0.0167528,8.557788777043177
2308,33796,9.30255,11.621749230330078
2309,33797,0.769121,11.03308466078211
2310,33800,0.00618169,8.952150277025323
2311,33803,0.0113103,9.001107723177547
2312,33834,3.9574,11.390373373315096
2313,33835,0.49361,10.761591397597211
2314,33836,0.350834,10.717653553530136
2315,33837,0.0232615,10.042741021142875
2316,33838,0.000616981,9.989395030007506
2317,33839,0.0125176,9.90871686817953
2318,33840,0.00382531,9.819049214590828
2319,33841,0.0669522,9.725331827482446
2320,33844,0.0139813,9.345167886703912
2321,33904,4.42491,11.573163607743979
2322,33905,3.83857,10.760368608218357
2323,33906,0.300247,10.681210515970262
2324,33907,0.00692121,9.701106082345369
2325,33908,0.0235734,9.60625502711305
2326,33909,0.0187264,9.321877229553763
2327,33910,0.0482022,9.292379044253584
2328,33912,0.00149471,9.418438792172314
2329,33954,6.54319,11.577423611913646
2330,33955,1.08484,10.68762005121555
2331,33956,0.0100964,10.025706078200027
2332,33957,0.0224359,9.975492863236056
2333,33958,0.0136226,9.861527532216357
2334,33959,0.0047319,9.553734003429025
2335,33960,0.00218107,9.435294742332434
2336,33999,5.98883,11.758776052070482
2337,34000,0.421886,10.076032109511585
2338,34034,14.6753,11.708652444458142
2339,34035,3.93252,10.212391298960426
2340,34036,0.00169005,9.456896090368685
2341,34037,0.00948214,9.252499734232332
2342,34071,8.40771,11.715815898970618
2343,34107,6.50906,11.694893930594588
2344,34108,1.28585,10.207548425793613
2345,34109,0.308482,9.983186534733491
2346,34110,0.124178,9.937120601109235
2347,34111,0.00365635,9.158048051551411
2348,34114,0.0104898,8.91198202154137
2349,34115,0.0258706,8.789665631405708
2350,34142,9.42293,11.723150639200117
2351,34143,0.860998,10.198319353397306
2352,34144,0.0149694,9.724731672075123
2353,34178,4.73452,11.430955155006428
2354,34179,0.517906,10.986423274839357
2355,34180,0.300079,10.714794632055028
2356,34181,0.0764168,10.14914226243177
2357,34182,0.00669921,9.789016868701752
2358,34184,0.00212493,9.416278283361262
2359,34190,0.00439239,8.825205071685307
2360,34200,0.00257032,8.470618880834689
2361,34240,9.75916,11.69394414852279
