,id,sfr,mass
4407,660010,0.178667,11.323313923466225
4408,660011,0.18289,10.185753635216152
4409,660112,0.576733,11.372263880037739
4410,660178,0.529061,11.351455307284727
4411,660277,0.307096,11.301872250815942
4412,660278,0.00144299,9.911139515414616
4413,660279,0.000635529,9.911207164858322
4414,660428,0.548898,11.328493364709198
4415,660564,0.278441,11.354677131294732
4416,660654,0.674869,11.242565194556711
4417,660655,0.0150667,10.407153211118962
4418,660745,0.441542,11.286966149117701
4419,660746,0.00015483,9.911030939629926
4420,660748,0.0196563,9.406861878203213
4421,660841,0.702065,11.339530950475252
4422,660842,0.00323575,9.832087266171344
4423,660843,0.00375597,9.790119085398283
4424,660939,0.346037,11.274314008855665
4425,660940,0.0611869,10.34056529590187
4426,660942,0.00062698,9.371670369472918
4427,661077,0.529991,11.301459333571236
4428,661150,0.617414,11.328914443370564
4429,661260,0.177358,11.20476062959597
4430,661261,0.0461012,10.708511977257041
4431,661262,0.00213979,9.989771965905298
4432,661265,0.00828126,8.159937499494527
4433,661344,0.516751,11.324375422894684
4434,661449,0.868151,11.318019564008619
4435,661532,0.571973,11.30342118836443
4436,661533,0.0179427,8.417054458580198
4437,661599,0.336644,11.305221856654162
4438,661600,0.00649141,10.04063492038471
4439,661753,0.775192,11.322423794291682
4440,661855,0.679146,11.344280861222261
4441,661934,0.551097,11.340799366448607
4442,661980,0.367716,11.281860328722281
4443,661981,0.0580396,9.400708496304743
4444,661982,0.0369545,8.705953055995806
4445,662101,0.80869,11.303398871810698
4446,662108,0.0180836,8.271107985168587
4447,662197,1.04216,11.330334075457907
4448,662307,1.16697,11.3011806326649
4449,662366,0.305694,11.183494702862966
4450,662367,0.0785767,10.666861065116963
4451,662515,0.820878,11.354705461376145
4452,662591,0.603368,11.33695934246016
4453,662714,0.476704,11.364129562841887
4454,662813,0.10027,11.3344941160707
4455,662881,0.364147,11.32961733608087
4456,662882,0.00130392,9.818614289090107
4457,663033,0.30362,11.329959359316655
4458,663091,0.311717,11.295834826916655
4459,663092,0.0885882,9.7727527323946
4460,663172,0.925252,11.320460290542982
4461,663231,0.52036,11.276072887666556
4462,663232,0.00916281,9.46223879417691
4463,663308,0.399533,11.30678105918341
4464,663309,0.000258744,9.573581396191212
4465,663310,0.000405353,9.618901568849497
4466,663397,0.397292,11.34008212660452
4467,663512,0.104647,11.318407800155027
4468,663564,0.396259,11.343368758236226
4469,663565,6.47796e-05,9.66830693897164
4470,663647,0.560798,11.312322677583092
4471,663648,4.512e-05,9.729118856300493
4472,663649,0.00159163,9.697375822916507
4473,663744,0.756816,11.264296251753779
4474,663812,0.342385,11.305317090407126
4475,663875,0.131804,11.353533888349984
4476,663964,0.550214,11.314531484760863
4477,664038,0.237883,11.296496134896941
4478,664039,0.0113505,9.873433190839945
4479,664040,0.0141669,9.706873185119985
4480,664041,0.00232526,9.294281336056072
4481,664159,0.255965,11.312931298265832
4482,664263,0.702248,11.335558276884097
4483,664314,0.404427,11.333043374707652
4484,664387,0.640545,11.291606615850933
4485,664388,0.000348565,10.014559227430167
4486,664498,0.68969,11.290149668885997
4487,664572,0.515839,11.328776133982396
4488,664705,0.503851,11.281729648839693
4489,664706,0.0238446,9.997743175061323
4490,664828,0.324419,11.323974243885562
4491,664927,0.663384,11.288291876754965
4492,665049,0.489362,11.30283420037569
4493,665143,0.42044,11.305482112791713
4494,665144,0.00291607,9.913571410206266
4495,665259,0.424529,11.197896816775225
4496,665260,0.000819381,10.047708771962796
4497,665262,0.000217735,9.9306556555394
4498,665447,0.474927,11.335232487887877
4499,665448,0.00311068,9.680932588871366
4500,665506,0.37823,11.341667251458082
4501,665573,0.838334,11.315868745525165
4502,665645,0.267053,11.309659708211093
4503,665755,0.711494,11.324682135556133
4504,665848,0.438627,11.289254704487538
4505,665849,0.00641332,9.88212169776227
4506,665976,0.812201,11.306274615405593
4507,666051,0.226474,11.306913902872239
4508,666052,0.000455789,9.407629972540812
4509,666127,0.159992,11.31792090906338
4510,666128,0.0151664,9.818143845927395
4511,666132,0.00011386,8.78049568327471
4512,666210,0.885621,11.254798530337467
4513,666243,0.464904,11.244855022446176
4514,666244,0.00884677,10.098341195880653
4515,666340,0.487475,11.236965603743396
4516,666341,0.379887,10.301433713367295
4517,666423,0.644632,11.262877592689485
4518,666424,0.000505291,9.919075775069786
4519,666529,0.417607,11.294216215164383
4520,666530,7.56743e-05,10.022089596376777
4521,666685,0.616246,11.298651350708049
4522,666686,0.00512698,9.670947777366766
4523,666689,0.00161467,8.218411604923615
4524,666787,0.187824,11.330549765299047
4525,666906,0.874399,11.31235078655078
4526,666988,0.320677,11.314686830720863
4527,667084,0.338145,11.158193274768683
4528,667085,0.206385,10.609887618547083
4529,667192,0.592193,11.330986807797144
4530,667281,0.167181,11.032673948353185
4531,667282,0.435867,10.904382322659162
4532,667375,0.349568,11.330858135486077
4533,667469,0.0988288,10.999194648525203
4534,667470,0.0608893,10.89189646795361
4535,667471,0.00417297,9.611143562203154
4536,667472,0.00102206,9.59886510924674
4537,667473,0.0175321,9.333364858252233
4538,667617,0.490536,11.336543041873549
4539,667669,0.41457,11.309282440812996
4540,667755,0.157831,11.315236309325055
4541,667858,0.712334,11.248082641372108
4542,667859,0.0171898,10.340380876512807
4543,667951,0.660263,11.303564624548983
4544,668021,0.595522,11.309122002875322
4545,668150,0.583933,11.311215612589113
4546,668240,0.0756745,10.988947404326739
4547,668241,0.127918,10.810671552319011
4548,668242,0.0354186,10.114838025031986
4549,668367,0.360513,11.316577590696058
4550,668416,0.564147,11.332962966623986
4551,668472,0.447635,11.313753920363627
4552,668581,0.624855,11.316772397746412
4553,668632,0.20113,11.302674555588274
4554,668713,0.184668,11.21787232789036
4555,668714,0.0218621,10.302792698376102
4556,668717,0.00111599,9.110914621506083
4557,668804,0.157203,11.179497173830956
4558,668805,0.051733,10.668006857828503
4559,668896,0.763756,11.320898413273971
4560,668962,0.2548,11.19316405008223
4561,668963,0.00329721,10.325752413166018
4562,668966,2.55435e-05,9.205328413283437
4563,669087,0.457056,11.275335502145484
4564,669088,0.000996286,9.797214571092999
4565,669179,0.307199,11.290704803819798
4566,669274,1.0096,11.280118052558812
4567,669341,0.430101,11.314780011631779
4568,669418,0.18244,11.221113404254593
4569,669419,0.11444,10.275042919642342
4570,669545,0.205193,11.201906495487563
4571,669546,0.0764303,10.551069121165165
4572,669547,0.0114622,10.054305049607857
4573,669663,0.358845,11.322014698836522
4574,669749,0.113591,11.296188298123282
4575,669864,0.275414,11.26699495132453
4576,669865,0.0850175,10.129064397837544
4577,669866,0.000332173,9.287941828336399
4578,670002,0.238449,11.276378348829763
4579,670003,0.0726574,9.262306726223002
4580,670004,0.000138432,9.343810525008012
4581,670005,0.0647831,8.63565171143579
4582,670104,0.353405,11.263503631849561
4583,670105,0.00546619,9.879788278559312
4584,670106,0.000104857,9.823692309126272
4585,670218,0.3856,11.206350151650264
4586,670219,0.013991,10.277949770735148
4587,670221,0.00217105,9.431658104549332
4588,670355,0.369473,11.228952915942546
4589,670356,0.00474518,10.437423796455077
4590,670357,0.00290947,9.159613543181408
4591,670444,0.523797,11.27881770819066
4592,670485,0.454635,11.218458129828878
4593,670486,0.0115899,10.21300809139727
4594,670573,0.250361,11.161975535430791
4595,670574,0.0225378,10.631133284220066
4596,670683,0.37871,11.303303216446691
4597,670767,0.635579,11.318537135117126
4598,670850,0.409317,11.334503019592079
4599,670922,0.664626,11.251315205896551
4600,671001,0.417619,11.25426335091082
4601,671002,0.00621671,9.592950985456124
4602,671003,0.00199526,9.550175976738661
4603,671096,0.458558,11.124316565334086
4604,671097,0.228431,10.526254549737144
4605,671155,0.295645,11.107435304822832
4606,671156,0.03097,10.467883470375321
4607,671157,0.06925,10.276646298902659
4608,671158,4.88167e-05,9.658452206858074
4609,671258,0.359628,11.275219853551564
4610,671343,0.281752,11.337896770841594
4611,671402,0.443141,11.29109527234101
4612,671482,0.139925,11.24383596720305
4613,671483,0.014697,8.970661418901479
4614,671541,0.236976,11.17909836093794
4615,671542,0.0844324,10.286339898940865
4616,671543,0.00113081,9.372125103898485
4617,671686,0.499598,11.210993402730141
4618,671687,0.00366244,10.027871821285194
4619,671746,0.228067,11.301087692603849
4620,671812,0.450617,11.272585627666722
4621,671813,0.000121202,9.998829020448404
4622,671904,0.392499,11.2551763264999
4623,671905,0.000574605,9.797295352469254
4624,671906,0.000747201,9.499818127188503
4625,672013,0.858737,11.264247409541841
4626,672041,0.464686,11.266158618177773
4627,672042,0.0103712,9.773660577321651
4628,672136,0.508939,11.217460630144656
4629,672137,0.0346622,10.197738259495791
4630,672223,0.540503,11.287101883214618
4631,672278,0.206323,11.168109942142022
4632,672279,0.0737764,10.347703001175166
4633,672281,0.000319068,9.427317794543056
4634,672282,0.0178152,8.996187889448183
4635,672409,0.329919,11.308741118712902
4636,672526,0.453566,11.305434516615566
4637,672589,0.694296,11.274276508399952
4638,672664,0.81226,11.2345440333708
4639,672765,0.424949,11.272092496415778
4640,672870,1.00399,11.249561205936551
4641,672873,0.0100319,8.857512328886079
4642,672955,0.296446,11.24648636882038
4643,672956,0.00187768,9.992049591169456
4644,673019,0.48861,11.270540964934026
4645,673020,0.010484,9.765134656778573
4646,673164,0.370109,11.292535980348488
4647,673165,0.000192641,9.34811449790732
4648,673249,0.259985,11.284442390409826
4649,673250,0.000132608,9.803287326870615
4650,673368,0.468365,11.256012723351235
4651,673482,0.526449,11.296094283410136
4652,673572,0.107517,11.272835404098565
4653,673663,0.374783,11.282944459371375
4654,673779,0.395278,11.246257330677475
4655,673829,0.859937,11.271979408264277
4656,673870,0.530753,11.296437824681776
4657,673933,0.342855,11.278915537839126
4658,674015,0.3097,11.207608054053793
4659,674016,0.158631,9.391530471036816
4660,674074,0.616266,11.223342550995026
4661,674132,0.519918,11.27970748354883
4662,674223,0.53393,11.2231469979797
4663,674297,0.332922,11.27617473192796
4664,674405,0.755716,11.220342072307654
4665,674459,0.269246,11.268493540371415
4666,674460,0.00351555,9.628586500821687
4667,674461,0.0212619,8.160425196886488
4668,674549,0.816222,11.200053939860101
4669,674596,0.475725,11.2274707260594
4670,674597,0.147491,10.215833328109516
4671,674649,0.324136,11.216667206190882
4672,674650,0.401097,9.956876630415211
4673,674727,0.125366,11.273737507897634
4674,674728,0.000297917,9.96276221951181
4675,674870,0.16024,11.247092917848942
4676,674977,0.484906,11.132705124315434
4677,674997,0.436417,11.258819754975475
4678,675074,0.476009,11.270155656232566
4679,675147,0.580852,11.262198071549077
4680,675218,0.169687,11.227383380686978
4681,675219,0.00289693,10.152002455399042
4682,675275,0.360822,11.218965702783983
4683,675276,0.0035362,10.139182122795383
4684,675277,0.0295613,9.989150569193502
4685,675359,0.555228,11.243718933311627
4686,675360,0.000199436,9.400400056653279
4687,675467,0.163883,11.233204518011288
4688,675468,0.00198325,9.948337006667815
4689,675471,0.00021876,9.180543376183413
4690,675556,0.28856,11.304408344735497
4691,675603,0.129717,11.175441104687906
4692,675604,0.0382136,10.185301950846883
4693,675605,0.00569694,9.976777768107963
4694,675743,0.337358,11.236106560659147
4695,675847,0.0820125,11.16108537547446
4696,675848,0.052792,10.246624460432319
4697,675849,0.000815511,9.690057366678909
4698,676011,0.393047,11.291157583566344
4699,676067,0.340635,11.218256485899946
4700,676068,0.00380458,9.945323327605342
4701,676069,0.00321059,9.760865920693776
4702,676177,0.528223,11.243352998993918
4703,676178,0.0034438,9.411032361410228
4704,676234,0.144356,11.035928756581416
4705,676235,0.114345,10.868787040255066
4706,676321,0.202934,11.248817130242447
4707,676324,4.48394e-05,9.357768348922232
4708,676445,0.516205,11.263377797008818
4709,676526,0.227793,11.211229983080765
4710,676527,0.0515832,10.150353457611905
4711,676623,0.339661,11.263639911795437
4712,676695,0.480513,11.2652719442411
4713,676758,0.570938,11.279030206611369
4714,676808,0.170634,11.232945867697001
4715,676809,0.00091453,9.620767797714695
4716,676908,0.0726681,11.020964543733864
4717,676909,0.0959071,10.645142523439754
4718,676912,0.00458587,8.987980906393673
4719,677005,0.309595,11.210318440821949
4720,677006,0.00916424,8.980159763200838
4721,677069,0.197008,11.24355064181975
4722,677070,0.00315277,9.891397853850261
4723,677144,0.355952,11.24937350125451
4724,677145,0.00807879,9.70319869152034
4725,677229,0.325138,11.227390976634156
4726,677230,0.000725202,9.935415922694396
4727,677311,0.457063,11.245474781816034
4728,677382,0.639219,11.231857099266671
4729,677437,0.269128,11.125737637893343
4730,677438,0.0203344,10.317093792921776
4731,677439,0.00219414,9.85557476946397
4732,677605,0.280541,11.266307957537348
4733,677606,0.00993968,9.947063509271459
4734,677670,0.34716,11.213490699725938
4735,677671,0.0111705,9.86284043513382
4736,677785,0.454392,11.001350020966601
4737,677786,0.0564804,10.665489313688205
4738,677855,0.211645,11.065325949043327
4739,677856,0.0771359,10.691399454635327
4740,677931,0.489861,11.240123099981387
4741,677932,0.000104444,9.596746394042224
4742,678001,0.183428,11.231097099719475
4743,678036,0.208488,11.232067556963646
4744,678038,0.0582098,9.045568960454961
4745,678122,0.326056,11.205931370003427
4746,678123,0.0483217,10.174901422141808
4747,678193,0.360963,11.260378453237434
4748,678287,0.297318,11.214121597228683
4749,678289,0.0408886,8.894641734023772
4750,678357,0.234775,11.218322418254875
4751,678412,0.447933,11.228551594177405
4752,678413,0.00467124,9.52872659893359
4753,678504,0.313403,11.226714416535673
4754,678573,0.709578,11.21069354915816
4755,678672,0.161086,11.25099878527015
4756,678756,0.112204,10.959928190509498
4757,678757,0.0595335,10.593315832272012
4758,678760,0.000491758,7.979588963614061
4759,678853,0.153517,11.255977164790451
4760,678855,0.0238405,8.578614511778836
4761,678949,0.494655,11.20075310803442
4762,679008,0.402919,11.21331419790879
4763,679106,0.331304,11.13377502135682
4764,679107,0.0297651,10.319564287252602
4765,679171,0.395525,11.243180903292412
4766,679172,0.11512,9.268407157272854
4767,679173,0.00323276,9.373613950444131
4768,679304,0.214697,11.242990420040154
4769,679408,0.390932,11.221948752774358
4770,679409,0.0284121,8.784146883517815
4771,679463,0.070203,10.96836573881588
4772,679464,0.053954,10.422085470969277
4773,679465,0.00683648,10.257407874251978
4774,679466,0.000972515,9.931993858203107
4775,679467,0.00078794,9.73273911475236
4776,679468,0.000103732,9.663682289406463
4777,679598,0.250534,11.195826958869787
4778,679599,0.0345844,10.405868371057025
4779,679702,0.379179,11.209852065187963
4780,679800,0.0805794,11.151014170513143
4781,679801,0.0169204,10.44063861259836
4782,679891,0.849715,11.247568121614364
4783,679988,0.174377,11.222214034179654
4784,680097,0.421737,11.096378841202668
4785,680098,0.10267,10.378581345827765
4786,680099,0.0915358,8.894805131626024
4787,680206,0.143839,11.245944480320151
4788,680263,0.503289,11.181287313577013
4789,680264,0.00365959,9.255023109182417
4790,680302,0.139451,11.225991080800716
4791,680303,0.00304914,9.957517648286903
4792,680429,0.45201,11.235611188195193
4793,680473,0.0857381,11.163442918421612
4794,680474,0.0942005,10.280269394014619
4795,680475,0.00296324,9.909244200501954
4796,680583,0.595553,11.212497433933882
4797,680584,0.00465517,10.267088548152927
4798,680699,0.304052,11.210247331139763
4799,680700,0.0352851,9.864927084048105
4800,680701,0.000739156,9.401797751525724
4801,680811,0.0581634,11.059690393578764
4802,680812,0.0415064,10.415887214281137
4803,680813,4.16876e-05,9.70551878420124
4804,680814,0.00306852,9.260529793139707
4805,680815,0.000984006,9.244212456052791
4806,680909,0.0838754,11.018034550314564
4807,680910,0.0527804,10.434036354020314
4808,680911,0.0435478,10.142647500173558
4809,680963,0.248946,11.254573835300038
4810,681072,0.29036,11.235961359606824
4811,681133,0.407747,11.23974673920343
